newspaper_name,title,category,url,content,newspaper_language,news_time_at
Banglanews24,অ্যাসিস্ট্যান্ট ম্যানেজার নেবে ওয়ালটন,career,https://www.banglanews24.com/career/news/bd/1042750.details,"ওয়ালটন হাই-টেক ইন্ডাস্ট্রিজ পিএলসিতে ‘সিনিয়র এক্সিকিউটিভ/অ্যাসিস্ট্যান্ট ম্যানেজার’ পদে জনবল নিয়োগ দেওয়া হবে। আগ্রহীরা আবেদন করতে পারবেন আগামী ১৭ ফেব্রুয়ারি পর্যন্ত। , সিনিয়র এক্সিকিউটিভ/অ্যাসিস্ট্যান্ট ম্যানেজার,
, ০২ জন,
,বিবিএ/এমবিএ (এইচআরএম),
,০৫ বছর,
,আলোচনা সাপেক্ষে, ফুল টাইম,
,নারী-পুরুষ,
,২৫-৩৫ বছর,
,গাজীপুর (কালিয়াকৈর),আগ্রহীরা , -এর মাধ্যমে আবেদন করতে পারবেন। ,আবেদনের শেষ সময়: ১৭ ফেব্রুয়ারি ২০২৩,বাংলাদেশ সময়: ০৭৩৫ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 07:35:00+06:00
Banglanews24,"কেডিজেএফ সভাপতি নজরুল, সম্পাদক রিজভী",national,https://www.banglanews24.com/national/news/bd/1042759.details,"খুলনা বিভাগীয় সাংবাদিক ফোরাম ঢাকার দ্বি-বার্ষিক নির্বাচনে সভাপতি পদে শেখ নজরুল ইসলাম (খবর সংযোগ) ও সাধারণ সম্পাদক পদে রিজভী নেওয়াজ (চ্যানেল আই) নির্বাচিত হয়েছেন।  ,রোববার (২৯ জানুয়ারি) সকাল ৯টা থেকে বিকেল সাড়ে ৪টা পর্যন্ত জাতীয় প্রেসক্লাবে ভোটগ্রহণ অনুষ্ঠিত হয়। ,সহ-সভাপতি মো. বদিউজ্জামান (দৈনিক ভোরের আকাশ), সেলিনা শিউলি (বাংলাদেশ সংবাদ সংস্থা), যুগ্ম সাধারণ সম্পাদক পদে আব্দুল্লাহ মুয়াজ (দৈনিক খোলা কাগজ) মো. আরিফুজ্জামান মামুন (দৈনিক আমাদের সময়), কোষাধ্যক্ষ পদে শাহনেওয়াজ খান সুমন (দৈনিক কালবেলা), সাংগঠনিক সম্পাদক পদে রোজিনা রোজী (সময় টেলিভিশন) নির্বাচিত হয়েছেন। ,দপ্তর সম্পাদক পদে নাসির আহমাদ রাসেল, (ইন্ডিয়া টুডে), কল্যাণ সম্পাদক পদে আলিউল আজীম রাজু (পার্লামেন্ট ওয়াচ), প্রচার প্রকাশনা ও তথ্য প্রযুক্তি সম্পাদক পদে মো. হাবিবুর রহমান (এখন টেলিভিশন), ক্রীড়া সম্পাদক মো. মনিরুল ইসলাম, (মোহনা টেলিভিশন), সাংস্কৃতিক সম্পাদক পদে আবু আব্দুল্লাহ আল শাফী (কলকাতা টিভি) নির্বাচিত হয়েছেন।  ,এর আগে নির্বাচন উপলক্ষে সকাল থেকেই ঢাকায় কর্মরত খুলনা বিভাগীয় সাংবাদিক ফোরামের ভোটারা উৎসব মুখর পরিবেশে তাদের ভোট দেন।  ,নির্বাচনকে কেন্দ্র করে অন্তর্বর্তীকালীন কমিটি গঠন করা হয়। কমিটির সভাপতি কাজী আব্দুল হান্নান, রুহুল আমিন তুহিন সাধারণ সম্পাদক ছিলেন। ,বাংলাদেশ সময়: ০৮৪০ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 08:42:00+06:00
Banglanews24,হামলা চালিয়ে ভাঙচুর ও গৃহবধূকে নিপীড়নের অভিযোগ,national,https://www.banglanews24.com/national/news/bd/1042756.details,"মাদারীপুরের কালকিনিতে পূর্ব শত্রুতার জেরে এক গৃহবধূর বসতঘরে হামলা চালিয়ে নিপীড়নের অভিযোগ উঠেছে।  ,শনিবার (২৮ জানুয়ারি) দুপুরে উপজেলার শিকারমঙ্গল এলাকার চর ফতে বাহাদুর এলাকায় এ ঘটনা ঘটে। ,জানা গেছে, ওই এলাকার মোশাররফ বেপারীর সঙ্গে একই এলাকার কুদ্দুস চৌকিদারের দীর্ঘদিন ধরে বিরোধ চলে আসছিল। এরই জেরে শনিবার (২৮ জানুয়ারি) সকালে মোশাররফ বেপারীর স্ত্রী ময়না বেগমের সঙ্গে কুদ্দুস চৌকিদারের কথা কাটাকাটি হয়। এর জেরে ক্ষিপ্ত হয়ে কুদ্দুস চৌকিদারের নেতৃত্বে কয়েকজন মিলে ময়না বেগমের বসতঘরে হামলা চালায়। ভাঙচুর করে। এ সময় বাঁধা দিলে ময়না বেগমকে বিবস্ত্র করে বেদম মারধর করে বলে ভুক্তভোগীর অভিযোগ। ,ভুক্তভোগী ময়না বেগম বলেন, পূর্ব শত্রুতার জের ধরে কুদ্দুস চৌকিদার ও তার লোকজন মিলে আমার বসতবাড়ি হামলা চালিয়ে ভাঙচুর করে। তাদের বাধা দিলে তারা আমাকে মারধর শেষে বিবস্ত্র করে ফেলে। ,তবে অভিযোগ অস্বীকার কুদ্দুস চৌকিদার জানান, 'আমাকে একা পেয়ে ময়না বেগম ও তার পরিবার হাতুড়ি পেটা করে। তার অভিযোগ মিথ্যা। ,কালকিনি থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মো. শামীম হোসেন জানান, মারামারির ঘটনা শুনেছি। তদন্ত সাপেক্ষে ব্যবস্থা নেয়া হবে। ,বাংলাদেশ সময়: ০৮০৩ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 08:23:00+06:00
Banglanews24,"করোনা: বিশ্বে মৃত্যু ৬১৯, শনাক্ত ১ লাখ ৪৪ হাজার",international,https://www.banglanews24.com/international/news/bd/1042774.details,"এদিকে ভাইরাসটিতে নতুন করে আক্রান্ত হয়েছেন ১ লাখ ৪৪ হাজার ২৫০ জন। আগের দিনের তুলনায় নতুন শনাক্ত কমেছে ২৬ হাজার। এ পর্যন্ত ভাইরাসে আক্রান্ত মোট রোগীর সংখ্যা বেড়ে দাঁড়িয়েছে ৬৭ কোটি ৪৬ লাখ ৫৮ হাজার ৯৩২ জনে। ,রোববার (২৯ জানুয়ারি সকালে করোনাভাইরাসে আক্রান্ত, মৃত্যু ও সুস্থতার হিসাব রাখা ওয়েবসাইট ওয়ার্ল্ডোমিটারস এসব তথ্য জানিয়েছে। ,গত ২৪ ঘণ্টায় করোনায় সবচেয়ে বেশি সংক্রমণ ও প্রাণহানির ঘটনা ঘটেছে জাপানে। দেশটিতে নতুন করে করোনাভাইরাসে আক্রান্ত হয়েছেন ৫৪ হাজার ৭৮২ জন। প্রাণহানি হয়েছে ৩৩৮ জনের। মহামারির শুরু থেকে দেশটিতে এখন পর্যন্ত ৩ কোটি ২৪ লাখ ১৯ হাজার ৬৩২ জন করোনায় আক্রান্ত হয়েছেন। ৬৭ হাজার ৩৮৮ জন মারা গেছেন। ,করোনায় আক্রান্তের দিক থেকে চতুর্থ ও মৃত্যুর সংখ্যায় তালিকার দ্বিতীয় অবস্থানে রয়েছে লাতিন আমেরিকার দেশ ব্রাজিল। গত ২৪ ঘণ্টায় দেশটিতে করোনায় আক্রান্ত হয়ে মারা গেছেন ২৪ জন। নতুন করে সংক্রমিত হয়েছেন ৩ হাজার ৬৪১ জন। মহামারির শুরু থেকে এ পর্যন্ত দেশটিতে মোট শনাক্ত রোগীর সংখ্যা ৩ কোটি ৬৮ লাখ ৯ হাজার ৬০৮ জন এবং মৃত্যু হয়েছে ৬ লাখ ৯৬ হাজার ৮০৯ জনের। ,২০১৯ সালের ডিসেম্বরে চীনের উহানে প্রথম করোনাভাইরাসে আক্রান্ত রোগী শনাক্ত হয়। এরপর ২০২০ সালের ১১ মার্চ বিশ্ব স্বাস্থ্য সংস্থা (ডব্লিউএইচও) করোনাকে ‘বৈশ্বিক মহামারি’ হিসেবে ঘোষণা করে। এর আগে একই বছরের ২০ জানুয়ারি বিশ্বজুড়ে জরুরি পরিস্থিতি ঘোষণা করে সংস্থাটি। ,বাংলাদেশ সময়: ০৯৪০ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
এমএইচএস",bn,2023-01-29 09:41:00+06:00
Banglanews24,"গাজীপুরে স্ত্রীকে গলা কেটে হত্যা, স্বামী পলাতক",national,https://www.banglanews24.com/national/news/bd/1042777.details,"গাজীপুর সিটি করপোরেশনের বাইমাইল এলাকায় স্ত্রীকে গলা কেটে হত্যার পর স্বামী পালিয়ে গেছে বলে অভিযোগ উঠেছে।  ,রোববার (২৯ জানুয়ারি) ভোরে বাইমাইল চান্দু মিয়ার ভাড়া বাড়িতে এ ঘটনা ঘটে। ,নিহত আরজিনা এলাইচ লিজা (৩০) টাঙ্গাইলের গোপালগঞ্জ থানার আলমনগর এলাকার মো. মাসুদ রানার স্ত্রী।  ,পুলিশ ও এলাকাবাসী জানায়, গোপালগঞ্জ থানার আলমনগর এলাকার শুপু মিয়ার ছেলে মো. মাসুদ রানার সঙ্গে একই থানার আনছার আলীর মেয়ে লিজার বিয়ে হয়। কোনাবাড়ী থানার বাইমাইল এলাকায় ভাড়া বাসায় থেকে মাসুদ রং মিস্ত্রী ও লিজা পোশাক কারখানায় চাকরি করতেন। রোববার ভোরে ধারালো চাকু দিয়ে লিজার গলা কেটে তার স্বামী মাসুদ পালিয়ে যায় বলে ধারণা করা হচ্ছে। এসময় ওই বাসা বাড়ির অন্যান্য লোকজন লিজাকে রক্তাক্ত অবস্থায় পড়ে থাকতে দেখেন।  তাকে উদ্ধার করে স্থানীয় একটি ক্লিনিকে নিয়ে যাওয়া হয়। পরে সেখান থেকে তাকে গাজীপুর শহীদ তাজউদ্দীন আহমেদ মেডিকেল কলেজ হাসপাতালে নিয়ে গেলে চিকিৎসক পরীক্ষা করে লিজাকে মৃত ঘোষণা করেন।  ,গাজীপুর মেট্রোপলিটনের কোনাবাড়ী থানার উপ-পরিদর্শক (এসআই) মাইকেল বনিক জানান, ঘটনাস্থল থেকে রক্তমাখা একটি চাকু উদ্ধার করা হয়েছে। ঘটনার পর নিহতের স্বামী মাসুদ রানা পলাতক রয়েছেন। ধারণা করা হচ্ছে কোনো কারণে মাসুদ তার স্ত্রী লিজাকে গলা কেটে হত্যার পর পালিয়ে গেছে। এ ব্যাপারে আইনগত ব্যবস্থা প্রক্রিয়াধীন।  ,বাংলাদেশ সময়: ০৯৪০ ঘণ্টা, জানুয়ারি ২৯, ২০২৩ ,
আরএস/আরএ",bn,2023-01-29 09:41:00+06:00
Banglanews24,নিউজিল্যান্ডে বন্যায় ৩ জনের মৃত্যু ,international,https://www.banglanews24.com/international/news/bd/1042780.details,"নিউজিল্যান্ডের সবচেয়ে বড় শহর অকল্যান্ডে টানা বৃষ্টিপাতের পর বন্যা দেখা দিয়েছে। গত শুক্রবার (২৭ জানুয়ারি) শহরটিতে জরুরি অবস্থা ঘোষণা করা হয়। ,প্রধানমন্ত্রী ক্রিস হিপকিন্স শনিবার (২৮ জানুয়ারি) এক সংবাদ সম্মেলন বলেন, আকস্মিক বন্যায় তিনজনের মৃত্যু হয়েছে ও একজন নিখোঁজ রয়েছেন।  ,তিনি বলেন, শুক্রবার অকল্যান্ডে ছিল সবচেয়ে বৃষ্টিমুখর দিন। সাম্প্রতিক সময়ে এটি ছিল নজিরবিহীন ঘটনা। ,মরদেহ পরিবারের প্রতি সমবেদনা জানিয়ে হিপকিন্স বলেন, আবহাওয়ার তীব্রতা কতো মাত্রায় পৌঁছেছে তা এই প্রাণহানি থেকে বোঝা যায়। ,গত শুক্রবার অকল্যান্ডে মাত্র ১৫ ঘণ্টায় যে পরিমাণ বৃষ্টিপাত রেকর্ড হয়েছে, তা গ্রীষ্মকালীন স্বাভাবিক বৃষ্টিপাতের চেয়ে ৭৫ শতাংশ বেশি। ,অকল্যান্ডের মেয়র ওয়েন ব্রাউন বলেন, নর্থ শোর এলাকার ওয়াইরাউ ভ্যালি থেকে একজনের মরদেহ উদ্ধার করা হয়েছে। ,বাংলাদেশ সময়: ০৯৪৫ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 09:49:00+06:00
Banglanews24,রামপাল তাপবিদ্যুৎকেন্দ্র থেকে তামার তারসহ দুই চোর আটক,national,https://www.banglanews24.com/national/news/bd/1042783.details," বাগেরহাটের রামপাল তাপবিদ্যুৎকেন্দ্রে আবারও চুরির ঘটনা ঘটেছে। শনিবার (২৮ জানুয়ারি) বিকেলে কেন্দ্রের তামার তার চুরি করে নিয়ে যাওয়ার সময় দুই তরুণকে আটক করা হয়েছে। ,খুলনা-৩ আনসার ব্যাটালিয়নের রামপাল ক্যাম্পের সদস্যরা বিদ্যুৎকেন্দ্রের সাইলো এলাকা থেকে দুটি মোটরসাইকেলসহ তাদের আটক করে।  আটকদের কাছ থেকে ১৫ কেজি তামার তার জব্দ করা হয়েছে। এ ঘটনায় রামপাল থানায় মামলা দায়ের করা হয়েছে। ,আটকরা হলেন- বাগেরহাটের রামপাল উপজেলার গোবিন্দপুর গ্রামের মো. তানভির (২৪) ও এই উপজেলার চাঁদপুর গ্রামের ওবায়দুল্লাহ শেখ (২৩)। ,আনসার ব্যাটালিয়ন অধিনায়ক চন্দন দেবনাথ বলেন, বিদ্যুৎকেন্দ্রের ভেতর থেকে তামার তার পাচার করা হবে-এমন সংবাদের ভিত্তিতে শনিবার বিকেল সাড়ে ৫টার দিকে সেখানকার সাইলো এলাকা অভিযান পরিচালনা করা হয়। এ সময় বেশ কয়েকজনের একটি দল দেখে ধাওয়া করলে তার কাটার কাজে থাকা দলের অন্যরা পালিয়ে গেলেও দুটি মোটরসাইকেল, ১৫ কেজি তামার তারসহ দুইজনকে আটক করা হয়। ,আটকদের কাছ থেকে তার ছাড়াও নিজেদের ব্যবহৃত দুটি স্মাটফোন, ৩টি ক্রেডিট কার্ড, নগদ টাকা  জব্দ করা হয়েছে জানিয়ে তিনি বলেন, তাপবিদ্যুৎকেন্দ্র কর্তৃপক্ষের সিদ্ধান্ত মোতাবেক জব্দকৃত মালামালসহ আটকদের পুলিশে সোপর্দ করা হয়েছে। ,বাংলাদেশ সময়: ০৯৪৮ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
আরএ",bn,2023-01-29 09:53:00+06:00
Banglanews24,"রুশ নিয়ন্ত্রিত হাসপাতালে হামলার অভিযোগ, নিহত ১৪",international,https://www.banglanews24.com/international/news/bd/1042786.details,"পূর্ব ইউক্রেনের রুশ নিয়ন্ত্রিত এলাকার একটি হাসপাতালে কিয়েভ সেনারা হামলা চালিয়েছে বলে অভিযোগ করেছে মস্কো। এ হামলায় ১৪ নিহত হয়েছেন। ,শনিবার (২৮ জানুয়ারি) রাতে কাতার ভিত্তিক সংবাদমাধ্যম আল-জাজিরার এক প্রতিবেদনে এ তথ্য জানানো হয়েছে। ,এক বিবৃতিতে রাশিয়ার প্রতিরক্ষা মন্ত্রণালয় জানায়, রুশ নিয়ন্ত্রিত নোভোইদারের একটি হাসপাতালে রকেট হামলা চালিয়েছে ইউক্রেনীয় সেনারা। যুক্তরাষ্ট্রের সরবরাহ করা হিমরাস রকেট দিয়ে এ হামলা চালানো হয়। ,এতে আরও বলা হয়, হাসপাতালে ইচ্ছাকৃত ক্ষেপণাস্ত্র হামলা চালিয়ে যুদ্ধাপরাধ করছে কিয়েভ। এ অপরাধের পরিকল্পনা ও বাস্তবায়নের সঙ্গে জড়িত সবাইকে খুঁজে বের করে জবাবদিহিতার আওতায় আনা হবে। ,গত কয়েক মাস ধরে হাসপাতালটিতে বেসামরিক ও আহত সেনা সদস্যদের চিকিৎসা করা হতো বলেও বিবৃতিতে বলা হয়। ,তবে অভিযোগের বিষয়ে তাৎক্ষনিক কোনো প্রতিক্রিয়া জানায়নি ইউক্রেন। ,এদিকে, পূর্ব ইউক্রেনের কনস্টান্টিনিভকা শহরে শনিবার হামলা চালিয়েছে রুশ বাহিনী। স্থানীয় গভর্নর জানিয়েছেন, এই হামলায় তিনজন নিহত ও এক ডজনেরও বেশি আহত হয়েছেন। ,দোনেৎস্কের গভর্নর পাভলো কিরিলেঙ্কো সোশ্যাল প্ল্যাটফর্মে বলেছেন, ‘রাশিয়ানরা একটি আবাসিক এলাকায় হামলা চালিয়েছে। এতে চারটি বহুতল ভবন, একটি হোটেল, গ্যারেজ ও বেসামরিক গাড়ি ক্ষতিগ্রস্ত হয়েছে। ’,বাংলাদেশ সময়: ০৯৫৫ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
এমএইচএস",bn,2023-01-29 09:56:00+06:00
Banglanews24,পানি উন্নয়ন বোর্ডে ৯ম গ্রেডে চাকরি,career,https://www.banglanews24.com/career/news/bd/1042753.details,"বাংলাদেশ পানি উন্নয়ন বোর্ড (পাউবো) একাধিক পদে জনবল নিয়োগের বিজ্ঞপ্তি দিয়েছে। এই প্রতিষ্ঠানে চার ক্যাটাগরির পদে নবম গ্রেডে ছয়জন কর্মকর্তা নিয়োগ দেওয়া হবে। , ,
,০৩ জন,
, স্বীকৃত বিশ্ববিদ্যালয় থেকে ভূগোল, পরিবেশ বা বন বিষয়ে স্নাতক সম্মান ডিগ্রি। শিক্ষাজীবনের কোনো স্তরেই তৃতীয় শ্রেণি বা বিভাগ গ্রহণযোগ্য নয়। এমএস ওয়ার্ড, পাওয়ার পয়েন্ট, এক্সেলসহ কম্পিউটার পরিচালনার অভিজ্ঞতা থাকতে হবে। ,
,২২,০০০-৫৩,০৬০ টাকা (গ্রেড-৯),
,০১ জন,
, স্বীকৃত বিশ্ববিদ্যালয় থেকে কৃষিবিজ্ঞান বিষয়ে স্নাতক সম্মান ডিগ্রি। শিক্ষাজীবনের কোনো স্তরেই তৃতীয় শ্রেণি বা বিভাগ গ্রহণযোগ্য নয়। এমএস ওয়ার্ড, পাওয়ার পয়েন্ট, এক্সেলসহ কম্পিউটার পরিচালনার অভিজ্ঞতা থাকতে হবে। ,
,২২,০০০-৫৩,০৬০ টাকা (গ্রেড-৯),
, ০১ জন,
, স্বীকৃত বিশ্ববিদ্যালয় থেকে ফিশারিজ বিষয়ে স্নাতক সম্মান ডিগ্রি। শিক্ষাজীবনের কোনো স্তরেই তৃতীয় শ্রেণি বা বিভাগ গ্রহণযোগ্য নয়। এমএস ওয়ার্ড, পাওয়ার পয়েন্ট, এক্সেলসহ কম্পিউটার পরিচালনার অভিজ্ঞতা থাকতে হবে। ,
,২২,০০০-৫৩,০৬০ টাকা (গ্রেড-৯),
, ০১ জন,
, স্বীকৃত বিশ্ববিদ্যালয় থেকে মৃত্তিকাবিজ্ঞান বিষয়ে স্নাতক সম্মান ডিগ্রি। শিক্ষাজীবনের কোনো স্তরেই তৃতীয় শ্রেণি বা বিভাগ গ্রহণযোগ্য নয়। এমএস ওয়ার্ড, পাওয়ার পয়েন্ট, এক্সেলসহ কম্পিউটার পরিচালনার অভিজ্ঞতা থাকতে হবে। ,
,২২,০০০-৫৩,০৬০ টাকা (গ্রেড-৯),
আবেদনকারীর বয়স ২০২৩ সালের ০১ জানুয়ারি ১৮-৩০ বছরের মধ্যে হতে হবে। বীর মুক্তিযোদ্ধা/শহীদ বীর মুক্তিযোদ্ধার সন্তান এবং শারীরিক প্রতিবন্ধী প্রার্থীদের ক্ষেত্রে বয়সের উচ্চসীমা ৩২ বছর। তবে বীর মুক্তিযোদ্ধা/ শহীদ বীর মুক্তিযোদ্ধার নাতি-নাতনি প্রার্থীদের ক্ষেত্রে বয়স ১৮-৩০ বছরের মধ্যে হতে হবে। প্রার্থীদের বয়স ২০২০ সালের ২৫ মার্চ সর্বোচ্চ বয়সসীমার মধ্যে থাকলে ওই প্রার্থী আবেদন করার সুযোগ পাবেন। বিভাগীয় প্রার্থীদের ক্ষেত্রে বয়সসীমা শিথিলযোগ্য। ,আগ্রহী প্রার্থীদের পাউবোর ক্যারিয়ারসংক্রান্ত ওয়েবসাইটে ফরম পূরণের মাধ্যমে আবেদন করতে হবে। নিয়োগসংক্রান্ত বিস্তারিত তথ্য এই লিংক থেকে জানা যাবে। প্রয়োজনে অফিস চলাকালীন হটলাইন নম্বরে (০২-২২২২৩০৩০৩) যোগাযোগ করা যেতে পারে। ,
প্রার্থীদের অনলাইনের মাধ্যমে পরীক্ষার ফি বাবদ ৬০০ টাকা জমা দিতে হবে। আবেদনপত্র দাখিল এবং পরীক্ষার ফি প্রদানের বিস্তারিত নিয়মাবলি এই ওয়েবসাইটে জানা যাবে। ,বাংলাদেশ সময়: ০৭৫০ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 07:51:00+06:00
Banglanews24,ঝালকাঠিতে কাভার্ডভ্যান চাপায় নিহত ২,national,https://www.banglanews24.com/national/news/bd/1042762.details,"ঝালকাঠির রাজাপুরে পণ্যবাহী কাভার্ড ভ্যানের চাপায় দুই মোটরসাইকেল আরোহীর মৃত্যু হয়েছে।  ,শুক্রবার (২৭ জানুয়ারি) রাত সাড়ে ১০টায় বরিশাল-খুলনা মহাসড়কের নৈকাঠি এলাকার পালবাড়ি নামক স্থানে এ দুর্ঘটনা ঘটে। ,পরে রাত ১১টায় ঘটনাস্থল থেকে নিহতদের মরদেহ উদ্ধার করে রাজাপুর থানায় নিয়ে যায় ফায়ার সার্ভিস ও সিভিল ডিফেন্সের রেসকিউ টিমের সদস্যরা। ,নিহতরা হলেন- উপজেলার পূর্ব রাজাপুর গ্রামের আলী হায়দার হোসেন মহারাজ এবং আংগারিয়া গ্রামের আনোয়ার তালুকদার শাহিন। তিনি অবসরপ্রাপ্ত সেনা সদস্য। দুজনেরই বয়স ৫০ থেকে ৫৫ বছরের মধ্যে। ,এসব তথ্য নিশ্চিত করেন রাজাপুর থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) পুলক চন্দ্র রায়। ঘটনার পরপরই ঘাতক কাভার্ড ভ্যানটি আটক করা হয়েছে বলেও জানান ওসি। ,পুলিশ জানিয়েছে, শনিবার (২৮ জানুয়ারি) ঝালকাঠি সদর হাসপাতাল মর্গে ময়নাতদন্ত শেষে পরিবারের কাছে মরদেহ দুটি হস্তান্তর করা হয়েছে। ,বাংলাদেশ সময়: ০৮৩৩ ঘণ্টা, জানুয়ারি ২৯, ২০২৩,
",bn,2023-01-29 09:01:00+06:00
