url,title,article
https://samakal.com/whole-country/article/2301151112/%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B0%E0%A6%BF-%E0%A6%A6%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A6%95%E0%A6%A5%E0%A6%BE-%E0%A6%AC%E0%A6%B2%E0%A7%87-%E0%A6%9F%E0%A6%BE%E0%A6%95%E0%A6%BE-%E0%A6%B9%E0%A6%BE%E0%A6%A4%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A7%87%E0%A6%A8-%E0%A6%A4%E0%A6%BE%E0%A6%B0%E0%A6%BE,চাকরি দেওয়ার কথা বলে টাকা হাতিয়ে নিতেন তারা,"সেনাবাহিনীতে চাকরি দেওয়ার নামে প্রতারণা করার অভিযোগে ভুয়া নিয়োগপত্রসহ তিনজনকে গ্রেপ্তার করেছে র‌্যাব। শুক্রবার সকালে র‌্যাব-৫ চাঁপাইনবাবগঞ্জ ক্যাম্প বিষয়টি নিশ্চিত করেছে। গ্রেপ্তাররা হলেন- সদর উপজেলার মহারাজপুর ইউনিয়নের মিনটোলা গ্রামের মো. মাসুদ রানা (৪২), নিচুধুমি গ্রামের মো. তহুরুল ইসলাম (৩৮) ও লালাপাড়া গ্রামের মো. আব্দুর রাজ্জাক (৪৫)।,র‌্যাবের চাঁপাইনবাবগঞ্জ ক্যাম্প এক সংবাদ বিজ্ঞপ্তিতে জানায়, র‌্যাবের একটি দল বৃহস্পতিবার দুপুরে গোয়েন্দা তথ্যের ভিত্তিতে সদর উপজেলার মহারাজপুর ইউনিয়নের লালাপাড়া এলাকার একটি মাঠে অভিযান চালায়। এ সময় সেনাবাহিনীতে চাকরি দেওয়ার নামে প্রতারণার মাধ্যমে টাকা আদায়ের অভিযোগে মাসুদ রানা, তহুরুল ও আব্দুর রাজ্জাককে গ্রেপ্তার করা হয়।,গ্রেপ্তারদের কাছ থেকে সেনাবাহিনীতে মালি পদের ভুয়া নিয়োগপত্র ও দুটি সিল জব্দ করা হয়েছে। প্রাথমিক জিজ্ঞাসাবাদে তাঁরা দীর্ঘদিন প্রতারণা চক্রের সঙ্গে সংঘবদ্ধভাবে চাকরির প্রলোভন দেখিয়ে মানুষের কাছ থেকে অর্থ হাতিয়ে নেওয়ার কথা স্বীকার করেছেন।,র‌্যাব জানায়, একজন ভুক্তভোগীর প্রায় ৬ লাখ টাকা আত্মসাতের অভিযোগের ভিত্তিতে দীর্ঘদিন অনুসন্ধানের পর প্রতারণা চক্রের সদস্যদের গ্রেপ্তার করা হয়েছে। এ ঘটনায় চাঁপাইনবাবগঞ্জ সদর থানায় মামলা দায়েরের কথাও জানিয়েছে র‌্যাব।"
https://samakal.com/sports/article/2301151118/%E0%A6%9A%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%AE%E0%A7%8D%E0%A6%AA%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%A8-%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A6%AB%E0%A6%BF-%E0%A6%A8%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A7%87-%E0%A6%A6%E0%A7%87%E0%A6%B6%E0%A7%87-%E0%A6%AB%E0%A6%BF%E0%A6%B0%E0%A7%87%E0%A6%9B%E0%A7%87-%E0%A6%B9%E0%A6%95%E0%A6%BF%E0%A6%B0-%E0%A6%AF%E0%A7%81%E0%A6%AC%E0%A6%BE%E0%A6%B0%E0%A6%BE,চ্যাম্পিয়ন ট্রফি নিয়ে দেশে ফিরেছে হকির যুবারা,"ওমানের রাজধানী মাসকাট থেকে দেশে ফিরেছে জুনিয়র এএইচএফ কাপ অনূর্ধ্ব-২১ টুর্নামেন্টের শিরোপা জয়ী বাংলাদেশ যুব হকি দল। শুক্রবার দুপুরে চট্টগ্রাম হয়ে ঢাকার হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণ করে বাংলাদেশ যুব হকি দল।,বিমান বন্দরে শিরোপা জয়ী যুব হকি দলকে স্বাগত জানান বাংলাদেশ হকি ফেডারেশনের সভাপতি ও বিমানবাহিনী প্রধান এয়ার চিফ মার্শাল শেখ আব্দুল হান্নান। বৃহস্পতিবার ওমানের সুলতান কাবুজ স্পোর্টস কমপ্লেক্সে অনুষ্ঠিত টুর্নামেন্টের ফাইনালে স্বাগতিক ওমানকে পেনাল্টি শ্যুটআউটে ৭-৬ গোলে হারিয়ে অপরাজিত চ্যাম্পিয়ন হয় বাংলাদেশ যুব হকি দল। এর আগে অনুষ্ঠিত নির্ধারিত সময়ের খেলা ১-১ গোলে ড্র হয়।,এটি বাংলাদেশের দ্বিতীয়বার চ্যাম্পিয়ন হওয়া। এর আগে ২০১৪ সালে ঢাকায় অনুষ্ঠিত টুর্নামেন্টে বাংলাদেশ ফাইনালে এই ওমানকেই ৪-০ গোলে হারিয়ে প্রথমবার চ্যাম্পিয়ন হয়েছিল।"
https://samakal.com/whole-country/article/2301151113/%E0%A6%B8%E0%A7%81%E0%A6%A8%E0%A6%BE%E0%A6%AE%E0%A6%97%E0%A6%9E%E0%A7%8D%E0%A6%9C%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%B8%E0%A6%8F%E0%A6%AB%E0%A7%87%E0%A6%B0-%E0%A6%97%E0%A7%81%E0%A6%B2%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%A6%E0%A7%87%E0%A6%B6%E0%A6%BF-%E0%A6%86%E0%A6%B9%E0%A6%A4,সুনামগঞ্জে বিএসএফের গুলিতে বাংলাদেশি আহত,"সুনামগঞ্জের তাহিরপুরের বড়ছড়া সীমান্তে বিএসএফের গুলিতে এক বাংলাদেশি আহত হয়েছেন। শুক্রবার দুপুরে উপজেলার উত্তর শ্রীপুর ইউনিয়নের বুরুংগাছড়া গ্রামের সীমান্তে এ ঘটনা ঘটে। ,আহত ব্যক্তি বুরুংগাছড়া গ্রামের মো. রাশেদ মিয়ার ছেলে মো. দেলোয়ার হোসেন।,জানা যায়, শুক্রবার দুপুরে তাহিরপুরের উত্তর শ্রীপুর ইউনিয়নের বুরুংগাছড়া গ্রামের বাসিন্দা হনুফা বেগম সীমান্তের শূন্যরেখা বরাবর পাহাড়ি ছড়ায় গোসল করতে যান। এ নিয়ে বড়ছড়া বিওপির বিজিবি সদস্যদের সঙ্গে হনুফা বেগমের কথা কাটাকাটি হয়। একপর্যায়ে ঘটনাস্থলে বিএসএফের টহলরত এক সদস্য এসে উপস্থিত হন এবং তিনি মহিলাকে লাঠি দিয়ে আঘাত করেন।,এ ঘটনায় গ্রামের বাসিন্দারা বিএসএফ সদস্যদের লক্ষ্য করে ইটপাটকেল ছুড়তে থাকেন। বিএসএফের সদস্যরাও বাংলাদেশি নাগরিকদের ধাওয়া করেন। পরে বিএসএফ সদস্যরা বাংলাদেশের ৫০ গজ ভেতরে এসে তিন রাউন্ড ছড়া গুলি ছোড়ে। এতে বুরুংগাছড়া গ্রামের মো. রাশেদ মিয়ার ছেলে মো. দেলোয়ার হোসেনের শরীরে গুলি লাগে। তাকে চিকিৎসার জন্য সিলেট ওসমানী মেডিকেল কলেজ হাসপাতালে এবং আহত হনুফা বেগমকে সুনামগঞ্জ সদর হাসপাতালে ভর্তি করা হয়েছে।,সুনামগঞ্জ-২৮ বিজিবির পরিচালক মো. মাহবুবুর রহমান (পিবিজিএম) জানান, গুলিবিদ্ধ আহত ব্যক্তিকে প্রথমে সুনামগঞ্জ সদর হাসপাতালে ভর্তি করা হয়, অবস্থার অবনতি হওয়ায় পরে তাঁকে সিলেট ওসমানী মেডিকেল কলেজ হাসপাতালে পাঠানো হয়।,এ ব্যাপারে কোম্পানী কমান্ডার পর্যায়ে পতাকা বৈঠকের আহ্বান করা হয়েছে। এছাড়াও ব্যাটালিয়নের পক্ষ থেকে ১৯৩ বিএসএফ ব্যাটালিয়নের কাছে প্রতিবাদলিপি পাঠানোর কার্যক্রম প্রক্রিয়াধীন রয়েছে।"
https://samakal.com/sports/article/2301151114/%E0%A6%AD%E0%A6%BE%E0%A6%B0%E0%A6%A4-%E0%A6%B8%E0%A6%BF%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%89%E0%A6%87%E0%A6%A6%E0%A7%87%E0%A6%B0-%E0%A6%9F%E0%A6%BF%E0%A7%A8%E0%A7%A6-%E0%A6%85%E0%A6%A7%E0%A6%BF%E0%A6%A8%E0%A6%BE%E0%A7%9F%E0%A6%95-%E0%A6%B8%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%9F%E0%A6%A8%E0%A6%BE%E0%A6%B0,ভারত সিরিজে কিউইদের টি২০ অধিনায়ক স্যান্টনার,"মিচেল স্যান্টনারকে অধিনায়ক করে ভারতের বিপক্ষে আসন্ন টি-টোয়েন্টি সিরিজের জন্য দল ঘোষণা করেছে নিউজিল্যান্ড ক্রিকেট বোর্ড। এই সিরিজে কিউইরা তাদের নিয়মিত অধিনায়ক কেন উইলিয়ামসনকে পাচ্ছে না। অভিজ্ঞ পেসার টিম সাউদিও নেই ঘোষিত ১৬ জনের দলে। দুজনেই পাকিস্তান সিরিজ শেষ করে দেশে ফিরে যাবেন। ওয়ানডে সিরিজে দলকে নেতৃত্ব দিবেন টম লাথাম।,১১টি টি-টোয়েন্টিতে নিউজিল্যান্ডকে নেতৃত্ব দেয়ার অভিজ্ঞতা আছে স্যান্টনারের। এরমধ্যে গেল বছর আয়ারল্যান্ড-স্কটল্যান্ড ও নেদারল্যান্ডসের বিপক্ষে ৮টি ম্যাচ ছিলো। ইনজুরির কারণে দলে জায়গা হয়নি পেসার কাইল জেমিসন, ম্যাট হেনরি. এডাম মিলনে ও বেন সিয়ার্সের। আগামী ১৮ জানুয়ারি থেকে ওয়ানডে ও ২৭ জানুয়ারি থেকে ভারতের বিপক্ষে টি-টোয়েন্টি সিরিজ শুরু করবে নিউজিল্যান্ড। ,মিচেল স্যান্টনার (অধিনায়ক), ফিন অ্যালেন, মাইকেল ব্রেসওয়েল, মার্ক চ্যাপম্যান, ডেন ক্লিভার, ডেভন কনওয়ে, জ্যাকব ডাফি, লুকি ফার্গুসন, বেন লিস্টার, ড্যারিল মিচেল, গ্লেন ফিলিপস, মাইকেল রিপ্পন, হেনরি শিপলি, ইশ সোধি, ব্লেয়ার টিকনার।"
https://samakal.com/politics/article/2301151115/%E0%A6%A6%E0%A6%AB%E0%A6%BE%E0%A7%9F-%E0%A6%A6%E0%A6%AB%E0%A6%BE%E0%A7%9F-%E0%A6%AC%E0%A6%BF%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%81%E0%A6%A4%E0%A7%87%E0%A6%B0-%E0%A6%A6%E0%A6%BE%E0%A6%AE-%E0%A6%AC%E0%A7%83%E0%A6%A6%E0%A7%8D%E0%A6%A7%E0%A6%BF-%E0%A6%9C%E0%A6%A8%E0%A6%97%E0%A6%A3%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%87-%E0%A6%96%E0%A7%81%E0%A6%9A%E0%A6%B0%E0%A6%BE-%E0%A6%9A%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A6%BF-%E0%A6%AB%E0%A6%96%E0%A6%B0%E0%A7%81%E0%A6%B2,দফায় দফায় বিদ্যুতের দাম বৃদ্ধি জনগণের সঙ্গে খুচরা চালাকি: ফখরুল,"﻿,বিদ্যুতের দাম বৃদ্ধির তীব্র নিন্দা ও প্রতিবাদ জানিয়ে বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর বলেছেন, বর্তমান সরকার জনগণের নির্বাচিত সরকার নয় বলেই জনগণের চরম দুর্দিনে এই অযৌক্তিক সিদ্ধান্ত নিয়েছে। বিদ্যুতের দাম বৃদ্ধির এই সিদ্ধান্ত গণবিরোধী এবং অবিবেচনাপ্রসূত। প্রতি মাসে দাম সমন্বয়ের নামে প্রকারান্তরে দফায় দফায় বিদ্যুতের দাম বৃদ্ধি জনগণের সঙ্গে খুচরা চালাকি।,আজ শুক্রবার এক বিবৃতিতে বিদ্যুতের দাম বৃদ্ধির সমালোচনা করে তিনি বলেন, সরকারের ব্যর্থতা, দুর্নীতি, ভ্রান্ত নীতির ফলে দেশের অর্থনীতিতে এবং জনজীবনে তীব্র সংকট চলছে। চাল, ডাল, তেল, চিনিসহ সকল দ্রব্যমূল্যের চরম ঊর্ধ্বগতিতে জনজীবনে যখন নাভিশ্বাস উঠেছে, জনগণের জীবনযাত্রার ব্যয় যখন লাগামহীনভাবে ক্রমাগত বৃদ্ধি পাচ্ছে, যখন মানুষ কাজ হারিয়ে বেকার হচ্ছে, কর্মসংস্থান নেই বললেই চলে, তখন সরকারের এই তুঘলকি সিদ্ধান্ত 'মরার উপর খাঁড়ার ঘা'। দুই মাস আগে পাইকারি পর্যায়ে মূল্যবৃদ্ধির পর এবার খুচরা তথা গ্রাহক পর্যায়ে বিদ্যুতের দাম বৃদ্ধির ফলে কৃষি সেচে, কল কারখানায় উৎপাদনে ব্যয় বৃদ্ধিসহ জীবনযাত্রার ব্যয় এবং প্রতিটি জিনিসের মূল্য আরও বাড়বে।,মির্জা ফখরুল বলেন, বিদ্যুৎ সেক্টরে সীমাহীন দুর্নীতি ও অনিয়মের মাশুল দিতে হচ্ছে জনগণকে। কুইক রেন্টাল, বিদ্যুৎ উৎপাদন না করেই বসিয়ে রেখে বিদ্যুৎ উৎপাদন কেন্দ্রের ক্ষমতাসীনদের মদতপুষ্ট মালিকদেরকে ক্যাপাসিটি চার্জের নামে জনগণের টাকায় লাভবান করা হচ্ছে। দুর্নীতি, অপচয়, অব্যবস্থাপনার জন্য বিদ্যুৎ উৎপাদন খরচ বৃদ্ধি পাওয়ায় এখন জনগণের পকেট কাটা হচ্ছে।,বিবৃতিতে বিএনপি মহাসচিব অবিলম্বে বিদ্যুতের দাম বৃদ্ধির সরকারি গণবিরোধী সিদ্ধান্ত বাতিলের দাবি জানিয়ে বলেন, ইতোমধ্যে বিদ্যুতের দাম কমানোর দাবিতে বিএনপিসহ আন্দোলনরত রাজনৈতিক দল ও জোট আগামী ১৬ জানুয়ারি দেশব্যাপী মহানগর এবং উপজেলা পর্যায়ে সমাবেশ ও মিছিলের কর্মসূচি ঘোষণা করেছে।,তিনি জনসাধারণ এবং বিএনপি, অঙ্গ ও সহযোগী সংগঠনের নেতাকর্মী ও সমর্থকদের আগামী ১৬ জানুয়ারি প্রতিবাদ সমাবেশ ও মিছিলে যোগ দিয়ে সরকারের এই গণবিরোধী সিদ্ধান্তের প্রতিবাদ জানানোর আহ্বান জানান।"
https://samakal.com/international/article/2301151109/%E0%A6%96%E0%A6%B0%E0%A6%9A-%E0%A6%95%E0%A6%AE%E0%A6%BE%E0%A6%A4%E0%A7%87-%E0%A6%B8%E0%A7%87%E0%A6%A8%E0%A6%BE%E0%A6%AC%E0%A6%BE%E0%A6%B9%E0%A6%BF%E0%A6%A8%E0%A7%80%E0%A6%B0-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%A7%E0%A6%BF-%E0%A6%95%E0%A6%AE%E0%A6%BE%E0%A6%9A%E0%A7%8D%E0%A6%9B%E0%A7%87-%E0%A6%B6%E0%A7%8D%E0%A6%B0%E0%A7%80%E0%A6%B2%E0%A6%99%E0%A7%8D%E0%A6%95%E0%A6%BE,খরচ কমাতে সেনাবাহিনীর পরিধি কমাচ্ছে শ্রীলঙ্কা,
https://samakal.com/whole-country/article/2301151110/%E0%A6%85%E0%A6%9A%E0%A6%B2%E0%A6%BE%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE-%EF%BB%BF%E0%A6%86%E0%A6%82%E0%A6%B6%E0%A6%BF%E0%A6%95-%E0%A6%95%E0%A6%BE%E0%A6%9F%E0%A6%B2-%E0%A6%AC%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%B9%E0%A7%8D%E0%A6%AE%E0%A6%A3%E0%A6%AC%E0%A6%BE%E0%A7%9C%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%B0-%E0%A6%86%E0%A6%A6%E0%A6%BE%E0%A6%B2%E0%A6%A4%E0%A7%87,অচলাবস্থা আংশিক কাটল ব্রাহ্মণবাড়িয়ার আদালতে,"ব্রাহ্মণবাড়িয়ায় আদালতের অচলাবস্থা আংশিক কেটেছে। দুই বিচারকের আদালত বর্জন অব্যাহত রেখেই আগামী রোববার বিচার কার্যক্রমে ফিরছেন জেলা বারের সদস্যরা। আজ শুক্রবার এ তথ্য নিশ্চিত করেছেন জেলা আইনজীবী সমিতির সভাপতি অ্যাডভোকেট তানবীর ভূঞা ও সাধারণ সম্পাদক মফিজুর রহমান বাবুল।,এর আগে বৃহস্পতিবার রাতে রাজধানীতে আইনমন্ত্রী অ্যাডভোকেট আনিসুল হকের সঙ্গে বৈঠকে তাঁর আশ্বাসের পরিপ্রেক্ষিতে কর্মসূচি প্রত্যাহারের সিদ্ধান্ত নেন আইনজীবীরা।,আইনজীবীরা জানান, নাজির মুমিনুল ইসলামকে দ্রুত সময়ের মধ্যে বদলি করা হবে বলে আইনমন্ত্রী আশ্বাস দিয়েছেন। এর পরিপ্রেক্ষিতে রোববার থেকে আদালতে ফিরলেও জেলা ও দায়রা জজ শারমিন নিগার এবং নারী ও শিশু নির্যাতন দমন ট্রাইব্যুনাল-১-এর আদালত বর্জন অব্যাহত থাকবে। দাবি মেনে নিয়ে বিচারক শারমিন নিগার ও মোহাম্মদ ফারুককে বদলি করলেই সব আদালতের কার্যক্রমে অংশ নেওয়া হবে। আজ শনিবার জেলা আইনজীবী সমিতির বিশেষ সাধারণ সভা করে সব আইনজীবীকে কর্মসূচি প্রত্যাহারের বিষয়টি জানানো হবে। ,বৈঠকে আরও উপস্থিত ছিলেন সুপ্রিম কোর্ট আইনজীবী সমিতির সভাপতি অ্যাডভোকেট মমতাজ উদ্দিন ফকির, সাধারণ সম্পাদক অ্যাডভোকেট আবদুন নূর দুলাল।"
https://samakal.com/whole-country/article/2301151111/%E0%A6%A2%E0%A6%BE%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A7%81%E0%A6%AC%E0%A6%BF%E0%A6%A7%E0%A6%BE-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%B0%E0%A6%BE%E0%A6%9C%E0%A6%B6%E0%A6%BE%E0%A6%B9%E0%A7%80%E0%A6%A4%E0%A7%87-%E0%A6%B8%E0%A6%BF%E0%A6%A8%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%B2%E0%A7%87%E0%A6%95%E0%A7%8D%E0%A6%B8,ঢাকার সুবিধা নিয়ে রাজশাহীতে সিনেপ্লেক্স,
https://samakal.com/international/article/2301151101/%E0%A6%9A%E0%A7%80%E0%A6%A8%E0%A7%87-%E0%A7%AF%E0%A7%A6-%E0%A6%95%E0%A7%8B%E0%A6%9F%E0%A6%BF-%E0%A6%AE%E0%A6%BE%E0%A6%A8%E0%A7%81%E0%A6%B7-%E0%A6%95%E0%A6%B0%E0%A7%8B%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%86%E0%A6%95%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A4,চীনে ৯০ কোটি মানুষ করোনায় আক্রান্ত,
https://samakal.com/whole-country/article/2301151102/%E0%A6%A7%E0%A6%B0%E0%A7%8D%E0%A6%B7%E0%A6%A3%E0%A7%87%E0%A6%B0-%E0%A6%AA%E0%A6%B0-%E0%A6%B9%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%BE-%E0%A6%8F%E0%A6%95-%E0%A6%B8%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B9-%E0%A6%AA%E0%A6%B0-%E0%A6%AC%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%8B%E0%A6%AA%E0%A6%B8%E0%A6%BE%E0%A6%97%E0%A6%B0-%E0%A6%A5%E0%A7%87%E0%A6%95%E0%A7%87-%E0%A6%B6%E0%A6%BF%E0%A6%B6%E0%A7%81%E0%A6%B0-%E0%A6%B2%E0%A6%BE%E0%A6%B6-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%A7%E0%A6%BE%E0%A6%B0,"ধর্ষণের পর হত্যা, এক সপ্তাহ পর বঙ্গোপসাগর থেকে শিশুর লাশ উদ্ধার","পটুয়াখালীর রাঙ্গাবালী উপজেলার চরমোন্তাজে চাঞ্চল্যকর ধর্ষণ ও হত্যার এক সপ্তাহ পর শিশু লামিয়া আক্তারের (১২) মরদেহ বঙ্গোপসাগর থেকে উদ্ধার করেছে পুলিশ। স্থানীয় জেলেদের সহায়তায় শুক্রবার সকাল ১১টার দিকে জেলার রাঙ্গাবালী উপজেলার চরমোন্তাজে ঘটনাস্থল থেকে আনুমানিক ২৫ কিলোমিটার দক্ষিণে শিবচর সংলগ্ন বঙ্গোপসাগরে ভাসমান অবস্থায় লামিয়ার মরদেহ উদ্ধার করা হয়।,রাঙ্গাবালী থানার ভারপ্রাপ্ত কর্মকর্তা (ওসি) মো. নুরুল ইসলাম মজুমদার সাংবাদিকদের এ তথ্য জানিয়েছেন।,পুলিশ জানায়, গত ৬ জানুয়ারি সন্ধ্যায় লামিয়াকে ধর্ষণ শেষে শ্বাসরোধ করে হত্যা করে একই এলাকার অটোবাইক চালক মো. আল-আমিন (৩৫)। ধর্ষণ ও হত্যার দায় থেকে নিজেকে বাঁচতে লামিয়ার লাশ টেনেহিঁচড়ে বুড়াগৌরাঙ্গ নদীতে ভাসিয়ে দেয় ঘাতক আল-আমিন। পরে পুলিশ আল-আমিনকে গ্রেপ্তার করে আদালতে সোপর্দ করলে গলাচিপার সিনিয়র জুডিসিয়াল ম্যাজিষ্ট্রেট আদালতের কাছে ১৬৪ ধারায় স্বীকারোক্তিমূলক জবানবন্দি দেয় সে (আল-আমিন)। স্বীকারোক্তিতে লামিয়াকে ধর্ষণ শেষে শ্বাসরোধ করে হত্যার পর লাশ বুড়াগৌরাঙ্গ নদীতে ফেলে দেয় বলে আদালতে জবানবন্দি দেয়। এরপর পুলিশ ও ফায়ার সার্ভিসের ডুবুরিরা ওই নদীতে তিন দিন অভিযান চালিয়েও লামিয়ার মরদেহের সন্ধান করতে পারেনি।  এক সপ্তাহ পর শুক্রবার সকালে বঙ্গোপসাগরে লামিয়ার মরদেহ ভাসতে দেখে জেলেরা পুলিশকে খবর দেয় এবং পুলিশ গিয়ে লামিয়ার মরদেহ উদ্ধার করে।,এ ব্যাপারে রাঙ্গাবালী থানার ওসি মো. নুরুল ইসলাম মজুমদার জানান, ঘটনাস্থল থেকে অন্তত ২৫ কিলোমিটার গভীর বঙ্গোপসাগরে শিবচর সংলগ্ন এলাকায় লামিয়ার মরদেহ ভাসতে দেখে জেলেরা পুলিশকে খবর দেয়। পরে পুলিশ গিয়ে মরদেহ উদ্ধার করে। লাশের ময়নাতদন্ত শেষে পরিবারের কাছে হস্তান্তর করা হবে।"
