url,category,title,article
https://samakal.com/whole-country/article/2301151155/%E0%A6%96%E0%A7%81%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A7%A7%E0%A7%A6-%E0%A6%AC%E0%A6%9B%E0%A6%B0-%E0%A6%AA%E0%A6%B0-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%BE%E0%A6%9C%E0%A6%BE%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%AA%E0%A7%8D%E0%A6%A4-%E0%A6%86%E0%A6%B8%E0%A6%BE%E0%A6%AE%E0%A6%BF,whole-country,খুনের ১০ বছর পর গ্রেপ্তার সাজাপ্রাপ্ত আসামি,
https://samakal.com/technology/article/2301151181/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%AE%E0%A7%8B%E0%A6%9A%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%86%E0%A6%97%E0%A7%87%E0%A6%87-%E0%A6%B8%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%AE%E0%A6%B8%E0%A6%BE%E0%A6%82-%E0%A6%97%E0%A7%8D%E0%A6%AF%E0%A6%BE%E0%A6%B2%E0%A6%BE%E0%A6%95%E0%A7%8D%E0%A6%B8%E0%A6%BF-%E0%A6%8F%E0%A6%B8%E0%A7%A8%E0%A7%A9%E0%A6%B0-%E0%A6%9B%E0%A6%AC%E0%A6%BF-%E0%A6%AB%E0%A6%BE%E0%A6%81%E0%A6%B8,technology,উন্মোচনের আগেই স্যামসাং গ্যালাক্সি এস২৩'র ছবি ফাঁস,"স্যামসাংয়ের বহুল কাঙ্ক্ষিত স্মার্ট ডিভাইস 'গ্যালাক্সি এস২৩' ,উন্মোচন হতে পারে ,﻿,﻿আগামী ১ ফেব্রুয়ারি। নতুন ডিভাইনটি উন্মোচনের দিন ঘনিয়ে এলেও ডিভাইসটি দেখতে কেমন হবে বা এতে কী ধরনের ফিচার থাকছে, তার কিছুই অবশ্য এখনও প্রকাশ করেননি স্যামসাং।,তবে স্যামসাং না জানালেও ডিভাইসটির আসল ছবি ও ডিজাইন ফাঁস করার দাবি জানিয়েছে জার্মান প্রযুক্তি সাইট উইনফিউচার। ,উইনফিউচারের বরাতে প্রযুক্তিনির্ভর সংবাদমাধ্যম ভার্জ জানিয়েছে, কালো, সাদা, সবুজ ও গোলাপি রঙে পাওয়া যাবে স্যামসাং 'গ্যালাক্সি এস২৩'। ডিভাইসটিতে থাকতে পারে উজ্জ্বল 'ওলেড' ডিসপ্লে, কোয়ালকমের দ্বিতীয় প্রজন্মের ফ্ল্যাগশিপ প্রসেসর 'স্ন্যাপড্রাগন ৮'। ডিভাইসটির পেছনে থাকবে তিন ক্যামেরার সেটআপ।,ভার্জের প্রতিবেদনে আরও বলা হয়েছে, 'গ্যালাক্সি এস ২২'-এর তুলনায় ,'গ্যালাক্সি এস২৩',-এর ,ক্যামেরা সেটআপেও পরিবর্তন আসবে,।,এর আগেও একাধিকবার স্যামসাং ডিভাইসের আগাম খবর ফাঁস করে তাক লাগিয়ে দিয়েছিল উইনফিউচার। ধারণা করা হচ্ছে, প্ল্যাটফর্মটির এবারের খবরও সঠিক হবে।"
https://samakal.com/whole-country/article/2301151174/%E0%A6%87%E0%A6%9C%E0%A6%A4%E0%A7%87%E0%A6%AE%E0%A6%BE%E0%A6%B0-%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A6%BF%E0%A6%A4%E0%A7%80%E0%A7%9F-%E0%A6%A6%E0%A6%BF%E0%A6%A8%E0%A7%87-%E0%A6%87%E0%A6%AC%E0%A6%BE%E0%A6%A6%E0%A6%A4%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%87%E0%A6%97%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AE%E0%A6%B6%E0%A6%97%E0%A7%81%E0%A6%B2-%E0%A6%AE%E0%A7%81%E0%A6%B8%E0%A6%B2%E0%A7%8D%E0%A6%B2%E0%A6%BF%E0%A6%B0%E0%A6%BE-%E0%A6%95%E0%A6%BE%E0%A6%B2-%E0%A6%86%E0%A6%96%E0%A7%87%E0%A6%B0%E0%A6%BF-%E0%A6%AE%E0%A7%8B%E0%A6%A8%E0%A6%BE%E0%A6%9C%E0%A6%BE%E0%A6%A4,whole-country,"ইজতেমার দ্বিতীয় দিনে ইবাদত-বন্দেগিতে মশগুল মুসল্লিরা, কাল আখেরি মোনাজাত",﻿
https://samakal.com/whole-country/article/2301151180/%E0%A6%B8%E0%A7%81%E0%A6%AA%E0%A6%BE%E0%A6%B0%E0%A6%BF-%E0%A6%AD%E0%A6%BE%E0%A6%97%E0%A6%BE%E0%A6%AD%E0%A6%BE%E0%A6%97%E0%A6%BF-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%B6%E0%A7%8D%E0%A6%B0%E0%A6%AE%E0%A6%BF%E0%A6%95-%E0%A6%A8%E0%A6%BF%E0%A6%B9%E0%A6%A4%E0%A7%87%E0%A6%B0-%E0%A6%98%E0%A6%9F%E0%A6%A8%E0%A6%BE%E0%A7%9F-%E0%A6%AE%E0%A6%BE%E0%A6%AE%E0%A6%B2%E0%A6%BE-%E0%A6%97%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%AA%E0%A7%8D%E0%A6%A4%E0%A6%BE%E0%A6%B0-%E0%A7%A8,whole-country,"সুপারি ভাগাভাগি নিয়ে শ্রমিক নিহতের ঘটনায় মামলা, গ্রেপ্তার ২",
https://samakal.com/international/article/2301151177/%EF%BB%BF%E0%A6%87%E0%A6%89%E0%A6%95%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%B2%E0%A6%AC%E0%A6%A3-%E0%A6%96%E0%A6%A8%E0%A6%BF%E0%A6%B0-%E0%A6%B6%E0%A6%B9%E0%A6%B0-%E0%A6%B8%E0%A7%8B%E0%A6%B2%E0%A7%87%E0%A6%A1%E0%A6%BE%E0%A6%B0-%E0%A6%A6%E0%A6%96%E0%A6%B2%E0%A7%87%E0%A6%B0-%E0%A6%A6%E0%A6%BE%E0%A6%AC%E0%A6%BF-%E0%A6%B0%E0%A6%BE%E0%A6%B6%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%B0,international,ইউক্রেনের লবণ খনির শহর সোলেডার দখলের দাবি রাশিয়ার,"﻿﻿ইউক্রেনের লবণ খনির শহর সোলেডার দখলের দাবি করেছে রুশ বাহিনী। ভাড়াটে যোদ্ধাগোষ্ঠী ওয়াগনারের পর এবার রাশিয়া এ দাবি করল। তাদের দাবি, এক মাস দীর্ঘ যুদ্ধের পর তারা শহরটি দখল করেছে।,শুক্রবার বিবিসির এক প্রতিবেদনে বলা হয়েছে, সোলেডার দখলকে রাশিয়া আক্রমণের গুরুত্বপূর্ণ ধাপ হিসেবে উল্লেখ করেছে।,রাশিয়ার প্রতিরক্ষা মন্ত্রণালয় বলছে, এই শহর দখলের ফলে রুশ সেনারা কাছের বড় শহর বাখমুটে ইউক্রেনীয়দের রসদ সরবরাহ রুট বিচ্ছিন্ন করতে পারবে।,ইউক্রেনীয় কর্মকর্তারা বলছেন, সোলেডারে লড়াই এখনও চলছে। শহর দখলের দাবিকে রাশিয়ার প্রোপাগান্ডা হিসেবে অভিযোগ করছেন তাঁরা। ইউক্রেনে চলমান যুদ্ধে সোলেডার শহর ঘিরে লড়াইটি রক্তাক্ত সংঘাতের একটি। আঞ্চলিক গভর্নর পাবলো কিরিলেঙ্কো বৃহস্পতিবার বলেছিলেন, ১৫ শিশুসহ ৫৫৯ বেসামরিক শহরে রয়ে গেছেন। তাদের সরিয়ে নেওয়া সম্ভব হয়নি।,রুশ সেনাবাহিনীর জন্য সোলেডার শহরের গুরুত্ব নিয়ে সামরিক বিশ্লেষকদের মধ্যে ভিন্নমত রয়েছে।,এদিকে দোনেৎস্কের গভর্নর পাবলো কিরিলেঙ্কো বলেছেন, ইউক্রেনের সোলেডার এলাকা জয়ের লড়াইয়ে ২৪ ঘণ্টায় শতাধিক রুশ সেনা নিহত হয়েছেন। এক টেলিভিশন ভাষণে তিনি আরও বলেছেন, রুশ নাগরিকরা আক্ষরিকভাবেই নিজেদের সেনাদের লাশের ওপর দিয়ে হেঁটে সামনে অগ্রসর হচ্ছেন। রুশ বাহিনী দোনেৎস্কের ১২টি শহর ও গ্রামে শেল হামলা চালিয়েছে। সামনে যা কিছু পড়ছে, সব পুড়িয়ে দিচ্ছে।,অন্যদিকে, কিয়েভ কোনো দেশে হামলার সিদ্ধান্ত নিলে ইউক্রেন সংঘাতে জড়াতে পারে বেলারুশ। রাশিয়ার রাষ্ট্রীয় তাস নিউজ এজেন্সিকে সাক্ষাৎকারে পররাষ্ট্র মন্ত্রণালয়ের কর্মকর্তা আলেক্সি পোলিশচুক বলেন, প্রতিরোধের অংশ হিসেবে বেলারুশের সঙ্গে যৌথ মহড়ার আয়োজন করেছে রাশিয়া।"
https://samakal.com/whole-country/article/2301151156/%E0%A6%9F%E0%A7%8D%E0%A6%B0%E0%A7%87%E0%A6%A8%E0%A7%87%E0%A6%B0-%E0%A6%9B%E0%A6%BE%E0%A6%A6%E0%A7%87-%E0%A6%89%E0%A6%A0%E0%A7%87-%E0%A6%B8%E0%A7%87%E0%A6%B2%E0%A6%AB%E0%A6%BF-%E0%A6%A4%E0%A7%81%E0%A6%B2%E0%A6%A4%E0%A7%87-%E0%A6%97%E0%A6%BF%E0%A7%9F%E0%A7%87-%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A6%BE%E0%A6%A3-%E0%A6%97%E0%A7%87%E0%A6%B2-%E0%A6%95%E0%A6%BF%E0%A6%B6%E0%A7%8B%E0%A6%B0%E0%A7%87%E0%A6%B0,whole-country,ট্রেনের ছাদে উঠে সেলফি তুলতে গিয়ে প্রাণ গেল কিশোরের,
https://samakal.com/whole-country/article/2301151182/%E0%A6%98%E0%A6%A8-%E0%A6%95%E0%A7%81%E0%A7%9F%E0%A6%BE%E0%A6%B6%E0%A6%BE%E0%A7%9F-%E0%A6%A6%E0%A7%8C%E0%A6%B2%E0%A6%A4%E0%A6%A6%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A6%AA%E0%A6%BE%E0%A6%9F%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A7%9F%E0%A6%BE%E0%A7%9F-%E0%A6%AB%E0%A7%87%E0%A6%B0%E0%A6%BF-%E0%A6%9A%E0%A6%B2%E0%A6%BE%E0%A6%9A%E0%A6%B2-%E0%A6%AC%E0%A6%A8%E0%A7%8D%E0%A6%A7,whole-country,ঘন কুয়াশায় দৌলতদিয়া-পাটুরিয়ায় ফেরি চলাচল বন্ধ,"ঘন কুয়াশার কারণে পাটুরিয়া-দৌলতদিয়া নৌরুটে ফেরি চলাচল বন্ধ রয়েছে। শনিবার সকাল সাড়ে ৬টার দিকে এই নৌরুটে ফেরি সার্ভিস বন্ধ করে দেয় কর্তৃপক্ষ। ,এ তথ্য নিশ্চিত করেছে বাংলাদেশ অভ্যন্তরীণ নৌ পরিবহন কর্পোরেশনের (বিআইডব্লিউটিসি) আরিচা শাখার এজিএম আব্দুল সালাম। ,তিনি জানান, ভোরের দিকে নদীতে কুয়াশার ঘনত্ব বেড়ে যাওয়ায় ফেরির দিক নির্দেশিকা বাতির আলো অস্পষ্ট হয়ে আসে। এজন্য দুর্ঘটনা এড়াতে ভোর সাড়ে ৬টা থেকে সাময়িক সময়ের জন্য ফেরি চলাচল বন্ধ রাখা হয়েছে। কুয়াশা কেটে গেলে পুনরায় এই নৌপথে ফেরি চলাচল শুরু হবে।,এদিকে ফে‌রি চলাচল বন্ধ থাকায় নদীর দুই পারে আটকা পড়েছে অনেক যানবাহন। ফ‌লে তীব্র শী‌তে চরম ভোগা‌ন্তিতে প‌ড়ে‌ছেন যানবাহ‌নের চালক ও যাত্রীরা।"
https://samakal.com/feature/article/2301151178/%E0%A6%A5%E0%A6%BE%E0%A6%95%E0%A6%9B%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97-%E0%A6%89%E0%A7%8E%E0%A6%AA%E0%A6%BE%E0%A6%A6%E0%A6%A8-%E0%A6%AC%E0%A6%BE%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A6%9C%E0%A6%BE%E0%A6%A4%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A6%AC-%E0%A6%B8%E0%A7%81%E0%A6%AC%E0%A6%BF%E0%A6%A7%E0%A6%BE,feature,থাকছে বিনিয়োগ উৎপাদন বাজারজাতের সব সুবিধা,"﻿,﻿"
https://samakal.com/whole-country/article/2301151154/%E0%A6%AC%E0%A6%BF%E0%A6%8F%E0%A6%A8%E0%A6%AA%E0%A6%BF-%E0%A6%A8%E0%A7%87%E0%A6%A4%E0%A6%BE-%E0%A6%B8%E0%A6%B0%E0%A6%95%E0%A6%BE%E0%A6%B0-%E0%A6%B8%E0%A6%B9%E0%A6%BF%E0%A6%A6-%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%BE-%E0%A6%97%E0%A7%87%E0%A6%9B%E0%A7%87%E0%A6%A8,whole-country,বিএনপি নেতা সরকার সহিদ মারা গেছেন,"টাঙ্গাইলের মধুপুর উপজেলা বিএনপির সাবেক সাধারণ সম্পাদক সরকার শহিদুল ইসলাম ওরফে সরকার সহিদ (৫৪) মারা গেছেন (ইন্নালিল্লাহি ... রাজিউন)। শুক্রবার বিকেলে ময়মনসিংহের একটি ক্লিনিকে তাঁর মৃত্যু হয়।,সহিদ স্ত্রী, এক ছেলে, এক মেয়েসহ অসংখ্য গুণগ্রাহী রেখে গেছেন। তাঁর মৃত্যুতে মধুপুর ও ধনবাড়ীতে দলীয় নেতাকর্মীর মাঝে শোকের ছায়া নেমে এসেছে।,
উপজেলা বিএনপির সাবেক সহসভাপতি জয়নাল আবেদিন খান বাবলু জানান, বৃহস্পতিবার ঢাকায় চিকিৎসাধীন অবস্থায় হারুন শিকদার নামে সহিদের এক ঘনিষ্ঠ কর্মী মারা যান। তাঁর মরদেহ মধুপুরের মির্জাবাড়িতে গভীর রাতে পৌঁছে দিয়ে তিনি স্ট্রোক করেন। এর পর ময়মনসিংহে ক্লিনিকে সহিদকে লাইফ সাপোর্টে রাখা হয়।,
সরকার সহিদ একাদশ সংসদ নির্বাচনে ধানের শীষ প্রতীকে আওয়ামী লীগ নেতা ও বর্তমান কৃষিমন্ত্রী ড. আবদুর রাজ্জাকের সঙ্গে প্রতিদ্বন্দ্বিতা করে হেরে গেলেও আলোচনায় আসেন।"
https://samakal.com/feature/article/2301151179/%E0%A6%AC%E0%A7%9C-%E0%A6%B6%E0%A6%BF%E0%A6%B2%E0%A7%8D%E0%A6%AA%E0%A6%A8%E0%A6%97%E0%A6%B0-%E0%A6%98%E0%A6%BF%E0%A6%B0%E0%A7%87-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97%E0%A7%87%E0%A6%B0-%E0%A6%B8%E0%A6%AE%E0%A7%8D%E0%A6%AD%E0%A6%BE%E0%A6%AC%E0%A6%A8%E0%A6%BE,feature,বড় শিল্পনগর ঘিরে বিনিয়োগের সম্ভাবনা,﻿
